Time(s),State,RelAlt(m),Compass_Hdg(deg),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,IMU_AccX,IMU_AccY,IMU_AccZ
1787055182.04,STARTING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787055182.14,STARTING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787055182.24,STARTING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787055182.34,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055182.44,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055182.54,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.75,0.00,0.00,0.00
1787055182.64,STARTING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.75,0.00,0.00,0.00
1787055182.74,STARTING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.75,0.00,0.00,0.00
1787055182.84,STARTING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.75,0.00,0.00,0.00
1787055182.94,STARTING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.75,0.00,0.00,0.00
1787055183.04,STARTING,0.00,0.00,0.00,0.00,0.00,-12.34,29.54,-12.75,0.00,0.00,0.00
1787055183.14,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.75,0.00,0.00,0.00
1787055183.24,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.75,0.00,0.00,0.00
1787055183.34,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
1787055183.44,STARTING,0.00,0.00,0.00,0.00,0.00,-12.33,29.54,-12.76,0.00,0.00,0.00
