Time(s),State,RelAlt(m),Compass_Hdg(deg),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,IMU_AccX,IMU_AccY,IMU_AccZ
1787053792.28,STARTING,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1787053792.38,STARTING,0.00,0.00,0.00,0.00,0.00,-16.69,27.26,-19.27,0.00,0.00,0.00
1787053792.48,STARTING,0.00,0.00,0.00,0.00,0.00,-16.69,27.26,-19.27,0.00,0.00,0.00
1787053792.58,STARTING,-0.08,24.85,-4.66,-0.60,-0.08,-16.68,27.23,-19.26,0.00,0.00,0.00
1787053792.68,STARTING,-0.08,24.85,-4.66,-0.60,-0.08,-16.68,27.22,-19.26,-0.14,-1.16,9.73
1787053792.78,STARTING,-0.07,24.90,-4.66,-0.60,-0.08,-16.68,27.21,-19.25,-0.12,-1.15,9.73
1787053792.88,STARTING,-0.07,24.90,-4.66,-0.60,-0.08,-16.68,27.22,-19.26,-0.12,-1.15,9.73
1787053792.98,STARTING,-0.07,24.90,-4.66,-0.60,-0.08,-16.68,27.23,-19.26,-0.12,-1.15,9.73
1787053793.08,STARTING,-0.08,24.96,-4.66,-0.60,-0.08,-16.68,27.23,-19.26,-0.13,-1.14,9.73
1787053793.18,STARTING,-0.08,24.96,-4.66,-0.60,-0.08,-16.68,27.22,-19.25,-0.13,-1.14,9.73
1787053793.28,STARTING,-0.08,25.02,-4.66,-0.60,-0.08,-16.68,27.19,-19.22,-0.13,-1.16,9.74
1787053793.38,STARTING,-0.08,25.02,-4.66,-0.60,-0.08,-16.67,27.16,-19.19,-0.13,-1.16,9.74
1787053793.48,STARTING,-0.08,25.02,-4.66,-0.60,-0.08,-16.67,27.16,-19.19,-0.13,-1.16,9.74
1787053793.58,STARTING,-0.08,25.09,-4.66,-0.60,-0.08,-16.66,27.16,-19.18,-0.13,-1.17,9.73
1787053793.68,STARTING,-0.08,25.09,-4.66,-0.60,-0.08,-16.66,27.15,-19.17,-0.13,-1.17,9.73
1787053793.78,STARTING,-0.08,25.16,-4.66,-0.60,-0.08,-16.66,27.15,-19.18,-0.13,-1.16,9.72
1787053793.88,STARTING,-0.08,25.16,-4.66,-0.60,-0.08,-16.66,27.15,-19.18,-0.13,-1.16,9.72
1787053793.98,STARTING,-0.08,25.16,-4.66,-0.60,-0.08,-16.66,27.14,-19.18,-0.13,-1.16,9.72
1787053794.08,STARTING,-0.08,25.24,-4.66,-0.60,-0.08,-16.66,27.12,-19.15,-0.13,-1.15,9.74
1787053794.18,STARTING,-0.08,25.24,-4.66,-0.60,-0.08,-16.64,27.11,-19.14,-0.13,-1.15,9.74
1787053794.28,ARMING,-0.07,25.31,-4.66,-0.60,-0.08,-16.64,27.10,-19.14,-0.13,-1.15,9.73
1787053794.38,ARMING,-0.07,25.31,-4.66,-0.60,-0.08,-16.64,27.10,-19.14,-0.13,-1.15,9.73
1787053794.48,ARMING,-0.07,25.31,-4.66,-0.60,-0.08,-16.65,27.09,-19.12,-0.13,-1.15,9.73
1787053794.58,ARMING,-0.08,25.38,-4.66,-0.60,-0.08,-16.65,27.09,-19.12,-0.13,-1.16,9.74
1787053794.68,ARMING,-0.08,25.38,-4.66,-0.60,-0.08,-16.64,27.09,-19.12,-0.13,-1.16,9.74
1787053794.78,ARMING,-0.08,25.45,-4.66,-0.60,-0.08,-16.64,27.09,-19.13,-0.14,-1.15,9.73
1787053794.88,ARMING,-0.08,25.45,-4.66,-0.60,-0.08,-16.64,27.09,-19.13,-0.14,-1.15,9.73
1787053794.98,ARMING,-0.08,25.45,-4.66,-0.60,-0.08,-16.64,27.10,-19.14,-0.14,-1.15,9.73
1787053795.08,ARMING,-0.08,25.53,-4.66,-0.60,-0.08,-16.65,27.13,-19.17,-0.13,-1.15,9.74
1787053795.18,ARMING,-0.08,25.53,-4.66,-0.60,-0.08,-16.65,27.13,-19.17,-0.13,-1.15,9.74
1787053795.28,ARMING,-0.10,25.49,-4.65,-0.60,-0.11,-16.65,27.12,-19.16,-0.13,-1.18,9.60
1787053795.38,ARMING,-0.10,25.49,-4.65,-0.60,-0.11,-16.64,27.11,-19.15,-0.13,-1.18,9.60
1787053795.48,ARMING,-0.10,25.49,-4.65,-0.60,-0.11,-16.64,27.11,-19.15,-0.13,-1.18,9.60
1787053795.58,ARMING,-0.14,25.71,-4.65,-0.60,-0.15,-16.66,27.14,-19.18,0.00,-0.71,9.41
1787053795.68,ARMING,-0.14,25.71,-4.65,-0.60,-0.15,-16.66,27.14,-19.18,0.00,-0.71,9.41
1787053795.78,ARMING,-0.21,25.73,-4.66,-0.59,-0.19,-16.68,27.18,-19.20,-0.16,0.20,9.95
1787053795.88,ARMING,-0.21,25.73,-4.66,-0.59,-0.19,-16.68,27.18,-19.20,-0.16,0.20,9.95
