Time(s),EKF_X,EKF_Y,EKF_Z,ZED_X,ZED_Y,ZED_Z,Bridge_X,Bridge_Y,Bridge_Z,ZED_IMU_Ax,ZED_IMU_Ay,ZED_IMU_Az,Cube_IMU_Ax,Cube_IMU_Ay,Cube_IMU_Az
1.00,2.508,2.565,-0.072,2.882,2.409,0.175,2.882,2.409,0.175,-9.742,-0.832,-0.149,-0.284,-0.637,9.777
2.00,2.902,2.809,-0.073,3.315,2.616,0.093,3.315,2.616,0.093,-9.771,-0.849,-0.161,-0.275,-0.637,9.777
3.00,3.332,3.011,-0.072,3.433,2.668,0.076,3.433,2.668,0.076,-9.765,-0.842,-0.140,-0.275,-0.637,9.777
4.00,3.387,3.024,-0.074,3.463,2.678,0.070,3.463,2.678,0.070,-9.770,-0.856,-0.159,-0.275,-0.628,9.777
5.00,3.286,2.990,-0.074,3.510,2.724,0.064,3.510,2.724,0.064,-9.758,-0.832,-0.149,-0.275,-0.637,9.787
6.00,3.240,2.984,-0.074,3.852,2.820,0.050,3.852,2.820,0.050,-9.747,-0.853,-0.140,-0.265,-0.628,9.787
7.00,3.993,3.183,-0.073,4.728,2.907,-0.038,4.728,2.907,-0.038,-9.759,-0.839,-0.154,-0.275,-0.628,9.777
8.00,5.131,3.280,-0.073,5.278,2.819,-0.140,5.278,2.819,-0.140,-9.749,-0.856,-0.140,-0.275,-0.637,9.777
9.00,5.961,3.115,-0.072,5.838,2.601,-0.257,5.838,2.601,-0.257,-9.759,-0.853,-0.150,-0.275,-0.637,9.777
10.00,6.504,2.770,-0.072,6.308,2.347,-0.362,6.308,2.347,-0.362,-9.769,-0.846,-0.147,-0.265,-0.637,9.777
11.00,6.883,2.405,-0.075,6.812,2.063,-0.472,6.812,2.063,-0.472,-9.735,-0.829,-0.157,-0.275,-0.628,9.777
12.00,7.308,2.046,-0.075,7.225,1.654,-0.584,7.225,1.654,-0.584,-9.761,-0.829,-0.152,-0.275,-0.628,9.787
13.00,7.671,1.575,-0.071,7.537,1.211,-0.683,7.537,1.211,-0.683,-9.761,-0.853,-0.152,-0.275,-0.637,9.777
14.00,7.918,1.090,-0.072,7.676,0.978,-0.727,7.676,0.978,-0.727,-9.756,-0.844,-0.138,-0.275,-0.628,9.777
15.00,7.926,0.998,-0.074,7.678,0.975,-0.728,7.678,0.975,-0.728,-9.764,-0.844,-0.143,-0.275,-0.628,9.777
16.00,7.833,1.174,-0.075,7.687,0.971,-0.725,7.687,0.971,-0.725,-9.757,-0.848,-0.152,-0.275,-0.628,9.777
17.00,7.941,1.131,-0.074,7.929,0.519,-0.776,7.929,0.519,-0.776,-9.759,-0.860,-0.152,-0.275,-0.618,9.787
18.00,8.185,0.699,-0.073,8.043,0.289,-0.838,8.043,0.289,-0.838,-9.750,-0.829,-0.160,-0.275,-0.618,9.777
19.00,8.386,0.283,-0.070,8.105,0.052,-0.858,8.105,0.052,-0.858,-9.759,-0.829,-0.157,-0.275,-0.628,9.777
20.00,8.528,-0.134,-0.072,8.194,-0.411,-0.935,8.194,-0.411,-0.935,-9.764,-0.829,-0.140,-0.284,-0.628,9.777
21.00,8.603,-0.712,-0.074,8.221,-0.854,-0.980,8.221,-0.854,-0.980,-9.764,-0.834,-0.162,-0.265,-0.628,9.777
22.00,8.576,-1.307,-0.072,8.132,-1.403,-1.004,8.132,-1.403,-1.004,-9.759,-0.844,-0.169,-0.275,-0.628,9.777
