timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154729.321,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.799,0.173,0.124,0.000,-0.003,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154729.371,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.788,0.180,0.119,0.003,0.001,0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154729.421,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.797,0.163,0.119,0.000,0.000,0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154729.471,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.797,0.175,0.115,0.000,-0.001,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154729.521,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.804,0.168,0.117,0.004,0.000,0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154729.571,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.814,0.187,0.124,-0.001,0.001,-0.000,0.000,0.000,0.000,0.00,0.0,OK
1787154729.621,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.804,0.187,0.124,-0.001,-0.002,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154729.671,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.792,0.170,0.105,0.002,-0.001,0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154729.721,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,0.000,0.000,0.00,0.000,0.000,0.000,0.000,0.000,0.000,-9.804,0.196,0.107,0.001,0.001,0.002,0.000,0.000,0.000,0.00,0.0,OK
1787154729.771,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.236,5.70,0.000,0.000,0.000,0.000,0.000,0.000,-9.802,0.168,0.112,-0.001,0.002,-0.001,0.000,0.000,0.000,0.00,0.0,OK
1787154729.821,STARTING,0.00,0.00,0.00,1500,1500,1500,0.00,-2.394,0.236,5.70,0.000,0.000,0.000,0.000,0.000,0.000,-9.807,0.165,0.115,0.002,0.000,0.001,0.000,0.000,0.000,0.00,0.0,OK
